seg_id,time_to_failure
seg_ab15ad,4.738985061645508
seg_ab2a78,2.0918796062469482
seg_ab3f14,8.485919952392578
seg_ab4bca,1.682904601097107
seg_ab644e,4.741656303405762
seg_ab70bd,5.373602867126465
seg_ab9654,8.375245094299316
seg_aba501,3.3263280391693115
seg_abaad2,8.058856964111328
seg_abb03a,4.785782814025879
seg_abb06a,5.127440929412842
seg_abc5fd,7.439708232879639
seg_abda04,6.989777088165283
seg_abeca6,8.747435569763184
seg_ac45ae,6.667137622833252
seg_ac5c61,8.522552490234375
seg_ac68bb,3.188138246536255
seg_ac9de5,3.30106520652771
seg_acd715,8.676962852478027
seg_acf2f4,7.481564044952393
seg_ad3a44,1.5667264461517334
seg_ad3cf0,2.90842866897583
seg_ad591c,5.555332660675049
seg_ad759c,1.4033981561660767
seg_ad82ca,6.059408664703369
seg_ad949a,3.05593204498291
seg_ada42c,2.6219828128814697
seg_ada81a,8.651877403259277
seg_ade769,6.235576152801514
seg_adf94a,1.2556931972503662
seg_adf986,6.135859966278076
seg_ae32a6,4.769524097442627
seg_ae3388,7.9175872802734375
seg_ae3d92,2.8820676803588867
seg_ae42b3,8.640860557556152
seg_ae9626,2.540694236755371
seg_ae9761,8.735992431640625
seg_aec276,8.700050354003906
seg_aed434,7.422453880310059
seg_aee7c0,7.668161869049072
seg_aee9bf,2.537367343902588
seg_aeeb31,1.3993254899978638
seg_af1650,2.6756720542907715
seg_af2472,2.4172160625457764
seg_af6204,5.257961273193359
seg_af703b,8.718321800231934
seg_af959f,7.807440280914307
seg_afa4a1,7.307271480560303
seg_afadfb,5.521209716796875
seg_afca81,3.5960986614227295
seg_afd665,5.690816402435303
seg_b00f05,8.057435035705566
seg_b02e31,8.397416114807129
seg_b03de5,8.590496063232422
seg_b08e9d,8.641019821166992
seg_b0a794,2.1051135063171387
seg_b0bf65,2.512094497680664
seg_b0cf32,8.511856079101562
seg_b0d251,7.4081130027771
seg_b0f9cd,7.211468696594238
seg_b108c9,3.827561616897583
seg_b13220,1.9528741836547852
seg_b13fb9,6.433075904846191
seg_b197e2,4.359259605407715
seg_b1a35c,7.976600646972656
seg_b1b95e,4.362536430358887
seg_b1fea8,2.9392383098602295
seg_b20487,8.667359352111816
seg_b21273,4.401856422424316
seg_b23489,3.4280107021331787
seg_b253ee,2.4209558963775635
seg_b25dde,1.444671630859375
seg_b26368,3.775575876235962
seg_b284b2,1.9595022201538086
seg_b291c0,2.684513568878174
seg_b2b29d,8.275775909423828
seg_b2b331,3.314345598220825
seg_b2e045,4.356169700622559
seg_b31961,2.488595485687256
seg_b32d1d,3.817127227783203
seg_b35174,1.1583620309829712
seg_b36650,3.050060510635376
seg_b36c8a,2.9775257110595703
seg_b378bc,1.91287362575531
seg_b3883e,4.154449462890625
seg_b3cf21,3.282416343688965
seg_b3d886,3.137014865875244
seg_b402ac,5.659102916717529
seg_b41d3c,3.5796587467193604
seg_b42170,1.8238431215286255
seg_b4402d,8.0764741897583
seg_b44c2e,7.791110992431641
seg_b47c19,5.108198642730713
seg_b4c040,3.027695417404175
seg_b4cb44,8.545099258422852
seg_b4f7a8,4.2588605880737305
seg_b50239,2.0278425216674805
seg_b51380,8.571733474731445
seg_b51b7c,5.623026371002197
seg_b52710,3.011716842651367
seg_b52add,8.832198143005371
seg_b52dac,3.7544243335723877
seg_b54024,1.4510986804962158
seg_b568c6,7.183929443359375
seg_b57e76,5.379022121429443
seg_b5804a,2.425704002380371
seg_b58542,3.9337782859802246
seg_b5a447,6.973884582519531
seg_b5aee9,4.035854816436768
seg_b6254c,2.6653192043304443
seg_b63de1,1.309007167816162
seg_b64c9c,7.628779411315918
seg_b66b87,3.2424428462982178
seg_b686e5,1.0901906490325928
seg_b687fc,3.3878095149993896
seg_b691c5,2.483121871948242
seg_b69455,8.360795974731445
seg_b695b3,3.461597442626953
seg_b6bdaa,7.835475444793701
seg_b6c10d,5.597629547119141
seg_b6cb2b,3.7176623344421387
seg_b72413,8.027877807617188
seg_b735a5,7.525803565979004
seg_b77bf5,8.167325019836426
seg_b782c7,7.864896774291992
seg_b78883,8.776921272277832
seg_b7a8a1,4.718909740447998
seg_b7b098,2.591510772705078
seg_b7da0a,3.4451215267181396
seg_b7eeb6,5.574311256408691
seg_b80358,8.33549690246582
seg_b80366,8.213156700134277
seg_b80b89,4.668331623077393
seg_b8141c,2.2747485637664795
seg_b853c1,8.002829551696777
seg_b853f8,5.109421253204346
seg_b86ce1,4.9078779220581055
seg_b8725b,1.1380414962768555
seg_b8745c,8.623119354248047
seg_b87cf5,8.406085014343262
seg_b88baa,6.9485907554626465
seg_b89218,7.882118225097656
seg_b89e47,1.603832721710205
seg_b8b72f,3.652958631515503
seg_b8bb87,8.807697296142578
seg_b8fd73,8.775765419006348
seg_b91011,4.952889919281006
seg_b917b5,4.891018390655518
seg_b91ae2,2.7759437561035156
seg_b9361a,3.9107022285461426
seg_b9365c,1.9792592525482178
seg_b947ae,4.184103965759277
seg_b95010,2.0313735008239746
seg_b95a77,8.255539894104004
seg_b9619c,4.358704566955566
seg_b9ad7f,4.809829235076904
seg_b9bdd7,3.8479552268981934
seg_b9d8a0,6.803140163421631
seg_b9de03,1.9029186964035034
seg_b9ec4b,3.164893627166748
seg_ba0485,8.386100769042969
seg_ba1d68,2.1603012084960938
seg_ba2c48,3.5579869747161865
seg_ba3c47,1.7484246492385864
seg_ba3e74,3.178114414215088
seg_ba4ea3,8.447574615478516
seg_ba5e7e,3.5365822315216064
seg_ba83da,4.00114107131958
seg_ba941e,7.72805118560791
seg_ba98dc,1.9025745391845703
seg_ba9dbf,2.2700021266937256
seg_baa745,6.816772937774658
seg_bb171f,8.149436950683594
seg_bb180c,4.197375297546387
seg_bb2d77,3.134532928466797
seg_bb5e15,2.866360902786255
seg_bb6904,3.1310222148895264
seg_bb6fcb,5.591343879699707
seg_bb92b1,4.9159393310546875
seg_bbb01e,6.200246334075928
seg_bbbc30,3.5143511295318604
seg_bbf805,3.759721040725708
seg_bbfd4e,8.174311637878418
seg_bc07c8,1.7417436838150024
seg_bc1d67,7.438433647155762
seg_bc2186,5.254703521728516
seg_bc437b,8.358617782592773
seg_bca500,5.410691261291504
seg_bcc8f1,4.8847761154174805
seg_bce23c,5.671318531036377
seg_bce305,3.6663284301757812
seg_bcf2d9,5.077598571777344
seg_bcf6af,7.592470169067383
seg_bcfad6,4.434292316436768
seg_bd00c4,3.569483757019043
seg_bd2b0c,5.054792404174805
seg_bd31bf,5.040037631988525
seg_bd40f2,8.509788513183594
seg_bd4d30,5.265565395355225
seg_bd5022,1.6982342004776
seg_bd629b,3.5561935901641846
seg_bd6f5f,8.611690521240234
seg_bd7109,4.245593070983887
seg_bdae02,8.734128952026367
seg_bdf84b,5.127431392669678
seg_be0cdc,2.9153194427490234
seg_be0dfa,8.138960838317871
seg_be19e2,7.458624362945557
seg_be30ce,3.8177618980407715
seg_be4612,8.554597854614258
seg_be62ef,4.997745513916016
seg_be65f2,2.7553634643554688
seg_be811d,2.219630002975464
seg_beb650,6.8181915283203125
seg_beda44,5.229428291320801
seg_bee792,4.3444318771362305
seg_bf1294,1.197859525680542
seg_bf1430,5.107501983642578
seg_bf1a72,3.1828365325927734
seg_bf2d1f,8.771297454833984
seg_bf4bf2,1.2443498373031616
seg_bf4ec0,5.793898582458496
seg_bf58ce,7.03585147857666
seg_bf7224,3.0177581310272217
seg_bfdd14,1.1294260025024414
seg_bfe0b6,8.721966743469238
seg_bff05e,8.049178123474121
seg_bff392,1.508160948753357
seg_c01a57,1.9571160078048706
seg_c01d9a,8.605846405029297
seg_c01f63,7.956633567810059
seg_c0260d,6.599799156188965
seg_c047b7,4.557577610015869
seg_c05a7d,8.585522651672363
seg_c07b7c,3.2090210914611816
seg_c08d36,3.628387689590454
seg_c09a41,3.192265272140503
seg_c0c0ed,5.1030731201171875
seg_c0d7da,2.600377321243286
seg_c0e1b9,3.5326380729675293
seg_c0ea9f,4.624377250671387
seg_c106ca,4.235137939453125
seg_c10a58,7.58144474029541
seg_c11828,2.385664939880371
seg_c11a4f,2.3834667205810547
seg_c12d7d,8.57235336303711
seg_c146a8,6.2579731941223145
seg_c15d21,7.58710241317749
seg_c17817,2.7092580795288086
seg_c179f8,4.931038856506348
seg_c183e4,3.7761218547821045
seg_c186dc,3.079524040222168
seg_c18d5a,1.980141043663025
seg_c1fe9a,2.0597400665283203
seg_c20a27,3.6890902519226074
seg_c20c06,2.602421760559082
seg_c21723,4.120824813842773
seg_c21d60,4.646280288696289
seg_c22bd4,8.645316123962402
seg_c23429,3.5864315032958984
seg_c23641,4.485333442687988
seg_c243a6,1.1038219928741455
seg_c24946,2.822051525115967
seg_c25855,8.537463188171387
seg_c267a5,3.221008539199829
seg_c26fb4,2.5295944213867188
seg_c27591,3.236100435256958
seg_c2a0c8,4.746549129486084
seg_c2b8f7,3.0489425659179688
seg_c3507f,4.060103416442871
seg_c35940,2.4957592487335205
seg_c365de,1.625693917274475
seg_c3836b,1.4182734489440918
seg_c3f672,8.081795692443848
seg_c3f8d7,4.1453728675842285
seg_c41d1d,4.110162734985352
seg_c42490,4.304725170135498
seg_c42952,4.85670804977417
seg_c44bbc,1.5435491800308228
seg_c46ce6,1.525992512702942
seg_c472cf,8.235047340393066
seg_c47bdc,7.742738723754883
seg_c4af54,3.428008556365967
seg_c5064e,8.496689796447754
seg_c509ff,3.3504533767700195
seg_c522f8,8.148324012756348
seg_c5256d,5.379834175109863
seg_c52ae6,2.1456732749938965
seg_c5325c,8.549888610839844
seg_c550b1,8.20645809173584
seg_c565bd,4.044867515563965
seg_c571ef,5.03782844543457
seg_c588c1,8.70528507232666
seg_c58ca5,6.284782409667969
seg_c5abaa,5.527450084686279
seg_c5c455,1.8363406658172607
seg_c5c6ea,4.265656471252441
seg_c5dada,4.235179901123047
seg_c5dee4,1.569190502166748
seg_c5f986,2.5546011924743652
seg_c5fc3b,8.224092483520508
seg_c5fc87,5.34663724899292
seg_c607eb,1.383423924446106
seg_c60dca,3.97591495513916
seg_c60f1d,2.24810528755188
seg_c627fc,7.335288047790527
seg_c62a06,3.2365894317626953
seg_c65135,1.4624664783477783
seg_c654e7,3.6968045234680176
seg_c666dd,4.326985836029053
seg_c671f7,5.973039150238037
seg_c6b514,3.456646203994751
seg_c6c29f,4.035919189453125
seg_c6f0a2,3.4126439094543457
seg_c6f533,2.5268025398254395
seg_c6f9c2,3.556232452392578
seg_c703be,6.510158538818359
seg_c70fde,6.75268030166626
seg_c714d0,8.698513984680176
seg_c73df6,3.3780975341796875
seg_c747ad,8.645630836486816
seg_c747b4,3.103759765625
seg_c7a3bc,1.4626775979995728
seg_c7a401,4.855304718017578
seg_c7a579,5.770180702209473
seg_c7b424,7.818702697753906
seg_c80857,1.0385252237319946
seg_c81e10,5.980618953704834
seg_c81fec,3.8820278644561768
seg_c8459f,8.389485359191895
seg_c87c24,4.466170787811279
seg_c901c0,3.9365878105163574
seg_c90be5,8.637678146362305
seg_c9201c,1.5839276313781738
seg_c9481f,5.496676445007324
seg_c94941,0.9644636511802673
seg_c9831a,1.3025195598602295
seg_c9e533,6.142779350280762
seg_c9f80a,2.822152853012085
seg_ca2d1b,3.1332285404205322
seg_ca407b,4.497162818908691
seg_ca44a8,3.7244691848754883
seg_ca67ee,3.5359272956848145
seg_ca6d70,3.1645073890686035
seg_ca8389,3.099965810775757
seg_ca88e3,8.426780700683594
seg_ca9e39,3.747851848602295
seg_caa919,6.292182445526123
seg_cacd0a,4.701934814453125
seg_cacd58,4.321072101593018
seg_cb0e21,8.68083667755127
seg_cb806c,3.158432722091675
seg_cbcce9,5.4582061767578125
seg_cbfb19,6.464478015899658
seg_cc096e,8.603394508361816
seg_cc2c46,4.107198715209961
seg_cc2e9b,2.535691261291504
seg_cc4199,7.765323638916016
seg_cc4932,8.509759902954102
seg_cc4950,3.1157870292663574
seg_cc667b,4.576913356781006
seg_cc7a19,3.4464564323425293
seg_cc7e39,8.233695983886719
seg_ccdc28,2.3008763790130615
seg_cd0691,1.5382890701293945
seg_cd2b34,4.596360206604004
seg_cd2b53,2.062731981277466
seg_cd352f,8.146657943725586
seg_cd43b4,8.642979621887207
seg_cd699e,4.319234848022461
seg_cd9f9b,7.64752721786499
seg_cdadb5,7.4678544998168945
seg_cdf88e,1.6950446367263794
seg_ce00bb,4.703949928283691
seg_ce46ba,1.6004211902618408
seg_ce472b,7.823350429534912
seg_ce5520,2.5451457500457764
seg_ce5832,2.6361491680145264
seg_ce72e2,2.550724983215332
seg_ce7537,3.4455578327178955
seg_ce9f59,2.2072019577026367
seg_cea185,4.4895758628845215
seg_ceab44,7.710531711578369
seg_ceb942,3.9985361099243164
seg_cec2f2,5.990625381469727
seg_cecd29,6.161984920501709
seg_ced992,1.6197611093521118
seg_cedf3e,7.574742794036865
seg_cee7d0,8.535048484802246
seg_cf0e43,3.8201937675476074
seg_cf1371,2.4650766849517822
seg_cf25d2,3.295527696609497
seg_cf3825,3.3086085319519043
seg_cf5764,7.58453893661499
seg_cf646e,6.458028316497803
seg_cf74e8,2.0590453147888184
seg_cf9a49,5.669830322265625
seg_cfed24,2.3159613609313965
seg_cff594,1.7348154783248901
seg_d014a3,8.657702445983887
seg_d0598e,1.9623769521713257
seg_d062a6,8.71925163269043
seg_d07c62,2.7597482204437256
seg_d07ce8,8.764573097229004
seg_d098df,7.8726911544799805
seg_d0c280,1.1910057067871094
seg_d0c8e2,3.11428165435791
seg_d0f262,4.5501627922058105
seg_d0f803,2.487830877304077
seg_d1045e,8.542452812194824
seg_d11ca8,8.532471656799316
seg_d14524,4.912928581237793
seg_d146a6,1.600413203239441
seg_d16534,7.705311298370361
seg_d19980,8.049863815307617
seg_d1a281,4.986381530761719
seg_d1a2b9,2.2080554962158203
seg_d1a8b3,2.3025424480438232
seg_d1abaa,8.638311386108398
seg_d1b91e,6.53704309463501
seg_d1ca05,8.717849731445312
seg_d1cb37,8.775324821472168
seg_d1eee8,8.680185317993164
seg_d1fbb8,8.544561386108398
seg_d21066,3.418177843093872
seg_d21eb6,5.63654088973999
seg_d24095,8.487046241760254
seg_d247da,4.541977405548096
seg_d2551a,8.737090110778809
seg_d26f7d,8.721460342407227
seg_d27193,3.4947829246520996
seg_d27812,4.638786315917969
seg_d29a4b,3.4668209552764893
seg_d2a533,7.454561233520508
seg_d2ad9a,1.4393877983093262
seg_d2cb02,4.282762050628662
seg_d2db6b,3.7142090797424316
seg_d2f588,8.585165023803711
seg_d30a9d,1.5365780591964722
seg_d31583,8.360335350036621
seg_d320f5,4.710793495178223
seg_d328bb,3.6753170490264893
seg_d32f71,3.082071542739868
seg_d32f8a,4.1475677490234375
seg_d35274,2.3667283058166504
seg_d356ab,3.0155975818634033
seg_d35e50,5.759212493896484
seg_d36055,8.425955772399902
seg_d36342,7.378830432891846
seg_d36681,8.44363784790039
seg_d36737,4.209986209869385
seg_d37b05,7.150269508361816
seg_d39131,8.536606788635254
seg_d398df,4.0520100593566895
seg_d3992e,8.54300308227539
seg_d3bb14,1.7475790977478027
seg_d3d8fc,2.7492525577545166
seg_d3f6b0,4.236952304840088
seg_d3f967,2.5603435039520264
seg_d40bb2,8.650025367736816
seg_d41daa,7.899227619171143
seg_d42c77,7.376552104949951
seg_d44589,2.273560047149658
seg_d47aba,2.473754644393921
seg_d4c763,6.712801456451416
seg_d4dec8,5.952800750732422
seg_d4ea17,8.024739265441895
seg_d508db,4.6032609939575195
seg_d516e3,8.466102600097656
seg_d56ae2,7.950536727905273
seg_d56d32,6.294356346130371
seg_d59e4e,2.5309207439422607
seg_d5b100,2.1437582969665527
seg_d5d3a1,3.9675533771514893
seg_d5dbc1,2.1084423065185547
seg_d5df41,6.740218162536621
seg_d5f344,4.120784759521484
seg_d60d18,4.661806106567383
seg_d62e9c,2.8483870029449463
seg_d63175,6.190488338470459
seg_d661ce,2.733682155609131
seg_d668c0,8.520509719848633
seg_d68930,8.471147537231445
seg_d693b0,8.408162117004395
seg_d6b198,2.9264776706695557
seg_d6b386,8.518729209899902
seg_d6b546,8.136187553405762
seg_d6dad6,6.219099998474121
seg_d6ea73,1.9910038709640503
seg_d702b2,8.095634460449219
seg_d71352,8.06663703918457
seg_d740b2,8.590789794921875
seg_d753f8,1.630615234375
seg_d78093,4.216838836669922
seg_d78e7d,1.1911612749099731
seg_d795ab,6.581829071044922
seg_d7967e,8.760722160339355
seg_d7a805,6.911686897277832
seg_d7ab50,3.8867013454437256
seg_d7f015,5.682043075561523
seg_d7f53a,4.000881195068359
seg_d8014d,4.607555866241455
seg_d83890,2.486781120300293
seg_d85e2e,4.248074054718018
seg_d86eb6,1.9887847900390625
seg_d88da7,7.983767986297607
seg_d89369,2.0743062496185303
seg_d90c5f,2.0972402095794678
seg_d91492,7.632530212402344
seg_d9190c,4.390928268432617
seg_d9352b,7.480350017547607
seg_d962cc,8.638616561889648
seg_d9750c,3.1881492137908936
seg_d9a2bb,3.390977144241333
seg_d9b162,5.124351501464844
seg_d9bb68,5.530732154846191
seg_d9ce67,3.141698122024536
seg_d9d0e4,4.106031894683838
seg_d9dab4,8.760443687438965
seg_da21ee,8.654243469238281
seg_da7c3b,8.279335975646973
seg_da80c4,8.384559631347656
seg_da8b88,5.328176498413086
seg_dab0f9,5.405655860900879
seg_dad4f2,4.9283599853515625
seg_db3446,7.669445037841797
seg_db3a95,3.4355499744415283
seg_db3fbe,8.665522575378418
seg_db4185,3.697614908218384
seg_db606c,5.56314754486084
seg_db694a,4.2576518058776855
seg_db6d5f,7.011985778808594
seg_db90c0,3.7865400314331055
seg_dbbb44,4.484655380249023
seg_dbc615,3.0422496795654297
seg_dbf3f2,1.2763208150863647
seg_dc188b,4.685782432556152
seg_dc1cf0,8.474384307861328
seg_dc23c0,8.186463356018066
seg_dc4698,3.1864936351776123
seg_dc5e63,3.8885254859924316
seg_dc6e94,1.360836148262024
seg_dc73b8,2.117825746536255
seg_dc7e0d,1.5730489492416382
seg_dca2c2,8.713550567626953
seg_dcb51d,2.399714469909668
seg_dcbe02,2.4984030723571777
seg_dcd9df,3.230534315109253
seg_dcee28,4.45010232925415
seg_dceeca,3.6931891441345215
seg_dcf242,4.922896385192871
seg_dcfb4b,8.637402534484863
seg_dd0b11,1.6923991441726685
seg_dd4594,3.823225975036621
seg_dd699c,1.5713430643081665
seg_dd780d,3.3096821308135986
seg_dd8805,6.127711296081543
seg_ddbadc,8.701056480407715
seg_ddc800,8.378164291381836
seg_ddd206,4.970602035522461
seg_ddddf0,2.0526914596557617
seg_de225c,8.726151466369629
seg_de3237,8.243465423583984
seg_de3d5e,2.511497974395752
seg_de4e1d,3.6832902431488037
seg_de8180,2.8253238201141357
seg_de98fa,2.9469196796417236
seg_de9e32,8.751898765563965
seg_df0df7,7.830810070037842
seg_df352f,2.6273553371429443
seg_df45b0,6.877976417541504
seg_df8385,2.738657236099243
seg_df8e0a,7.059620380401611
seg_df99d4,3.3024790287017822
seg_dff078,5.394229412078857
seg_e00465,8.536051750183105
seg_e051bc,3.600069999694824
seg_e05de2,2.3942818641662598
seg_e067ab,7.6260151863098145
seg_e09301,2.726933240890503
seg_e0c329,1.646624207496643
seg_e0ce38,5.869469165802002
seg_e0cfd4,5.594966411590576
seg_e0f296,7.749757766723633
seg_e10d3b,7.555361747741699
seg_e13bd8,3.6731462478637695
seg_e14149,5.2811784744262695
seg_e1468f,8.01577091217041
seg_e15cb9,6.6500420570373535
seg_e197b8,3.968493700027466
seg_e1a9e0,8.616716384887695
seg_e1daa0,6.25432825088501
seg_e1f045,5.7625732421875
seg_e1f081,8.236620903015137
seg_e20d76,5.465810298919678
seg_e217fc,4.275683403015137
seg_e2209b,2.7473256587982178
seg_e24496,7.5554609298706055
seg_e24f69,3.4019711017608643
seg_e256bd,3.1740775108337402
seg_e25aca,3.904477834701538
seg_e266f4,4.583073616027832
seg_e27c0a,3.716007947921753
seg_e29670,3.1603667736053467
seg_e2b8b1,8.724810600280762
seg_e2c82c,2.189342737197876
seg_e3005e,1.9732208251953125
seg_e30e44,1.5817092657089233
seg_e30ef5,1.6565479040145874
seg_e34052,2.5244576930999756
seg_e37b8e,4.783963203430176
seg_e3b1f1,7.160559177398682
seg_e3ca24,6.655043601989746
seg_e3cf1a,4.564531326293945
seg_e3d751,1.1963783502578735
seg_e3dafa,8.714877128601074
seg_e3e762,7.404211521148682
seg_e40348,5.100489139556885
seg_e405fe,1.7811274528503418
seg_e40d64,7.815408229827881
seg_e41fc9,3.747441053390503
seg_e47d2b,2.6341545581817627
seg_e481c7,6.38375997543335
seg_e48c23,6.818278789520264
seg_e49750,4.0667009353637695
seg_e4c15a,4.286465644836426
seg_e4f203,5.744598388671875
seg_e4f403,2.3807992935180664
seg_e50f16,8.130441665649414
seg_e52f8c,5.605721950531006
seg_e53a52,3.4569921493530273
seg_e54932,6.869370460510254
seg_e5750a,8.698700904846191
seg_e59dca,6.24490213394165
seg_e5b510,3.376408338546753
seg_e5c033,4.994332790374756
seg_e5deec,2.819037914276123
seg_e5e238,1.8454920053482056
seg_e5f9ec,7.646158695220947
seg_e5fbc1,1.0002135038375854
seg_e60719,8.352947235107422
seg_e6307f,8.343637466430664
seg_e64dfa,6.327354431152344
seg_e65e69,2.8411552906036377
seg_e66697,4.790925025939941
seg_e6b236,5.84763240814209
seg_e6bd3f,3.2031497955322266
seg_e6c973,6.331266403198242
seg_e6e1df,3.78241229057312
seg_e6e24e,6.688217639923096
seg_e71dda,4.579416275024414
seg_e72f10,5.690865993499756
seg_e742dc,8.557729721069336
seg_e76e6e,3.642239809036255
seg_e7ac12,4.131274223327637
seg_e7ced6,8.47897720336914
seg_e7d1f8,1.3710969686508179
seg_e7d3e7,7.937187671661377
seg_e80726,3.5268874168395996
seg_e81b50,3.358222723007202
seg_e8385f,8.67524242401123
seg_e85f55,1.5045065879821777
seg_e86e44,3.805219888687134
seg_e86ed1,8.470308303833008
seg_e86f77,1.5834187269210815
seg_e877a5,5.105428695678711
seg_e8a2c4,4.347506523132324
seg_e8a4f4,6.0271196365356445
seg_e8ac98,2.6468894481658936
seg_e8ad6b,4.551451683044434
seg_e8b2b3,7.368540287017822
seg_e8bcde,4.045745849609375
seg_e8ce6a,4.182246208190918
seg_e8d02f,3.6730430126190186
seg_e90c0d,4.3161845207214355
seg_e92526,2.7524375915527344
seg_e9272e,3.7104687690734863
seg_e96140,2.678868532180786
seg_e98217,4.670968532562256
seg_e9a09f,1.9200793504714966
seg_e9aa44,8.693982124328613
seg_e9df42,8.452116966247559
seg_e9e65b,7.1228532791137695
seg_ea0091,3.268439769744873
seg_ea05c1,8.320245742797852
seg_ea096b,8.563334465026855
seg_ea098b,8.01783275604248
seg_ea4d3a,8.476198196411133
seg_ea78c0,5.201502799987793
seg_ea8270,8.604426383972168
seg_ea9d37,3.7408435344696045
seg_ea9fa4,8.761758804321289
seg_eaa0ec,6.4411301612854
seg_eabb2c,8.35602855682373
seg_eacccf,3.1365163326263428
seg_ead30e,2.758225202560425
seg_eb0b19,8.748015403747559
seg_eb1d6e,2.8875038623809814
seg_eb2e11,2.5912418365478516
seg_eb32bc,1.3810075521469116
seg_eb47a9,1.327694058418274
seg_eb692c,8.66943359375
seg_eb7595,2.9967315196990967
seg_eb7f91,5.442165851593018
seg_eba22d,7.7962117195129395
seg_ebb79f,7.5669846534729
seg_ebd77b,8.718070983886719
seg_ebe36c,4.252682685852051
seg_ebec3e,3.4528422355651855
seg_ec0e7b,7.377161026000977
seg_ec4645,5.791565418243408
seg_ec73d5,2.5125107765197754
seg_ec973c,8.685059547424316
seg_eca2eb,4.66368293762207
seg_ecaef0,6.220270156860352
seg_eccb17,1.2909283638000488
seg_ecdca4,2.9013285636901855
seg_ecf28d,6.884147644042969
seg_ecf81b,8.247600555419922
seg_ed07b0,2.946601629257202
seg_ed3e4c,7.294926166534424
seg_ed52ac,8.547515869140625
seg_ed7741,8.545889854431152
seg_ed7dee,4.7158427238464355
seg_ed7f69,3.179274320602417
seg_edda79,6.059518337249756
seg_edecaa,3.9206502437591553
seg_ee1cfc,2.339315414428711
seg_ee2781,8.17774486541748
seg_ee4479,3.566199541091919
seg_ee4ae5,1.6882824897766113
seg_ee7224,3.2785699367523193
seg_ee87e2,1.7420706748962402
seg_ee8f87,4.836863994598389
seg_eea20e,8.467434883117676
seg_eebbc2,5.236146926879883
seg_eee89d,3.7183914184570312
seg_eefd4a,1.5196201801300049
seg_ef24bd,3.3535759449005127
seg_ef27c8,2.1592817306518555
seg_ef47c4,8.255644798278809
seg_ef644a,4.860524654388428
seg_ef660a,7.337820529937744
seg_ef74dc,5.366592884063721
seg_ef779d,3.653209686279297
seg_ef9105,8.675296783447266
seg_efb639,6.3055033683776855
seg_efbf3e,3.6742701530456543
seg_efc5fb,8.671557426452637
seg_efd9ec,8.500774383544922
seg_f003ca,7.394504070281982
seg_f01368,6.377803325653076
seg_f0181d,2.910581350326538
seg_f02d32,6.079572677612305
seg_f056d8,2.676894426345825
seg_f0574b,4.545012950897217
seg_f073e2,5.5861921310424805
seg_f0ce4a,2.1891353130340576
seg_f0cedb,8.502155303955078
seg_f0d278,1.3563954830169678
seg_f0db55,1.2410105466842651
seg_f11620,4.399304389953613
seg_f11f77,5.747769355773926
seg_f165f6,3.3346168994903564
seg_f19f8e,8.514885902404785
seg_f1a771,1.6746095418930054
seg_f1b916,3.7411184310913086
seg_f1f5b9,3.8030428886413574
seg_f21a22,3.262064218521118
seg_f21bf4,4.669860363006592
seg_f22163,8.582427978515625
seg_f229bf,5.2720627784729
seg_f24292,4.565768241882324
seg_f2750c,6.099456787109375
seg_f2a20d,2.974776029586792
seg_f2ae5e,4.7798051834106445
seg_f2b0c5,1.8802696466445923
seg_f2cb5e,2.6295905113220215
seg_f2f5a3,0.9746463298797607
seg_f3063a,5.327315807342529
seg_f30b2f,3.8809688091278076
seg_f30f0c,7.720824241638184
seg_f322b1,6.867965221405029
seg_f342a3,3.081214189529419
seg_f34877,6.134871959686279
seg_f383fb,4.257801055908203
seg_f3c578,2.502197742462158
seg_f43730,7.422333717346191
seg_f43ab6,0.9960790276527405
seg_f455bc,8.485587120056152
seg_f46cc1,2.947575569152832
seg_f48363,2.8760900497436523
seg_f48db9,3.4360694885253906
seg_f4ad4b,3.888110637664795
seg_f4d644,1.5988487005233765
seg_f52cdc,8.60223388671875
seg_f5406b,1.7451671361923218
seg_f579ba,2.6048943996429443
seg_f57ca1,8.636309623718262
seg_f59974,8.337512969970703
seg_f5a4ee,8.687885284423828
seg_f5a6ab,6.3514933586120605
seg_f5d2dd,8.431797981262207
seg_f5e682,1.501373529434204
seg_f60872,4.073357105255127
seg_f618a8,8.132380485534668
seg_f61b0e,6.2841715812683105
seg_f639cd,8.51894760131836
seg_f639ec,5.663634300231934
seg_f650cc,1.8423482179641724
seg_f6659e,3.8381237983703613
seg_f66db1,6.065338134765625
seg_f679c6,8.447332382202148
seg_f67ce2,1.7124977111816406
seg_f6828d,2.652939796447754
seg_f69c38,3.0329813957214355
seg_f6a217,3.1507813930511475
seg_f6abc5,8.647829055786133
seg_f6b70c,7.484873294830322
seg_f6bae8,3.948951005935669
seg_f6c0cb,2.968269109725952
seg_f6c928,6.2519121170043945
seg_f6cfd4,6.824862480163574
seg_f6d51b,1.7465102672576904
seg_f6e1ca,4.581691741943359
seg_f6e89f,8.262575149536133
seg_f6f523,3.28047776222229
seg_f6f683,5.777998447418213
seg_f7050a,2.8489110469818115
seg_f70b66,3.8994948863983154
seg_f71db8,5.303891181945801
seg_f7290f,3.6783976554870605
seg_f734c8,7.824898719787598
seg_f741af,3.5584428310394287
seg_f77ee5,8.769246101379395
seg_f7d792,1.3982681035995483
seg_f7de40,8.102813720703125
seg_f80e44,4.921706199645996
