seg_id,time_to_failure
seg_ab3f14,7.553271293640137
seg_ab4bca,2.662364959716797
seg_ab644e,3.911266565322876
seg_ab70bd,6.331054210662842
seg_ab9654,10.362508773803711
seg_aba501,4.1067938804626465
seg_abaad2,7.6469292640686035
seg_abb03a,4.095531463623047
seg_abb06a,5.800530433654785
seg_abc5fd,6.732820987701416
seg_abda04,7.048274040222168
seg_abeca6,9.72767162322998
seg_ac45ae,7.178313732147217
seg_ac5c61,9.129003524780273
seg_ac68bb,3.365615129470825
seg_ac9de5,3.4618446826934814
seg_acd715,10.746006965637207
seg_acf2f4,7.173267841339111
seg_ad3a44,1.8458030223846436
seg_ad3cf0,2.4263529777526855
seg_ad591c,4.835156440734863
seg_ad759c,2.0515573024749756
seg_ad82ca,6.445581436157227
seg_ad949a,4.26787805557251
seg_ada42c,2.5548317432403564
seg_ada81a,9.521937370300293
seg_ade769,6.623002052307129
seg_adf94a,1.1469045877456665
seg_adf986,4.215198993682861
seg_ae32a6,6.179440021514893
seg_ae3388,6.740607738494873
seg_ae3d92,2.599858283996582
seg_ae42b3,9.877373695373535
seg_ae9626,1.7254167795181274
seg_ae9761,9.763692855834961
seg_aec276,9.203755378723145
seg_aed434,6.508652687072754
seg_aee7c0,7.333887577056885
seg_aee9bf,2.1374449729919434
seg_aeeb31,2.274940252304077
seg_af1650,3.8485748767852783
seg_af2472,3.1287059783935547
seg_af6204,5.597296714782715
seg_af703b,10.329946517944336
seg_af959f,5.629617691040039
seg_afa4a1,6.772831439971924
seg_afadfb,6.149740695953369
seg_afca81,2.5359771251678467
seg_afd665,4.2326531410217285
seg_b00f05,7.566751956939697
seg_b02e31,8.399785995483398
seg_b03de5,9.552454948425293
seg_b08e9d,10.395955085754395
seg_b0a794,2.2255001068115234
seg_b0bf65,2.259047746658325
seg_b0cf32,9.617555618286133
seg_b0d251,6.649722099304199
seg_b0f9cd,6.8756794929504395
seg_b108c9,3.7385129928588867
seg_b13220,1.6105303764343262
seg_b13fb9,6.586074352264404
seg_b197e2,5.113175868988037
seg_b1a35c,7.297387599945068
seg_b1b95e,3.4397759437561035
seg_b1fea8,3.4405622482299805
seg_b20487,10.310690879821777
seg_b21273,5.426517486572266
seg_b23489,3.6642861366271973
seg_b253ee,4.4591851234436035
seg_b25dde,1.217442512512207
seg_b26368,4.154613018035889
seg_b284b2,3.425865888595581
seg_b291c0,3.817779064178467
seg_b2b29d,7.771920680999756
seg_b2b331,3.7628800868988037
seg_b2e045,4.820616245269775
seg_b31961,3.142111301422119
seg_b32d1d,3.83670973777771
seg_b35174,0.05971459671854973
seg_b36650,2.4184341430664062
seg_b36c8a,3.467905282974243
seg_b378bc,2.011453866958618
seg_b3883e,3.4654700756073
seg_b3cf21,3.5722708702087402
seg_b3d886,1.627090334892273
seg_b402ac,6.444800853729248
seg_b41d3c,4.388094902038574
seg_b42170,3.1323049068450928
seg_b4402d,8.518219947814941
seg_b44c2e,7.707396030426025
seg_b47c19,6.594647407531738
seg_b4c040,3.3500747680664062
seg_b4cb44,9.383842468261719
seg_b4f7a8,4.924142837524414
seg_b50239,2.3971238136291504
seg_b51380,8.174412727355957
seg_b51b7c,5.669582366943359
seg_b52710,4.216800689697266
seg_b52add,10.013416290283203
seg_b52dac,4.384576320648193
seg_b54024,1.5054866075515747
seg_b568c6,7.558475971221924
seg_b57e76,5.42679500579834
seg_b5804a,2.3755321502685547
seg_b58542,4.641634464263916
seg_b5a447,6.277782917022705
seg_b5aee9,3.77266263961792
seg_b6254c,3.512244939804077
seg_b63de1,1.1918212175369263
seg_b64c9c,7.89486026763916
seg_b66b87,3.5159101486206055
seg_b686e5,0.03535015508532524
seg_b687fc,4.133559703826904
seg_b691c5,2.457041025161743
seg_b69455,8.917141914367676
seg_b695b3,3.382765531539917
seg_b6bdaa,7.640193462371826
seg_b6c10d,7.182354927062988
seg_b6cb2b,3.2250843048095703
seg_b72413,7.477931976318359
seg_b735a5,7.504369258880615
seg_b77bf5,8.3712739944458
seg_b782c7,8.418753623962402
seg_b78883,10.364903450012207
seg_b7a8a1,5.939432621002197
seg_b7b098,4.414029121398926
seg_b7da0a,4.562721252441406
seg_b7eeb6,6.459344863891602
seg_b80358,7.88124942779541
seg_b80366,7.616543292999268
seg_b80b89,5.734663486480713
seg_b8141c,2.472322463989258
seg_b853c1,8.142971992492676
seg_b853f8,7.149596214294434
seg_b86ce1,4.819593906402588
seg_b8725b,1.647321105003357
seg_b8745c,9.120713233947754
seg_b87cf5,6.434114456176758
seg_b88baa,5.552938461303711
seg_b89218,9.828967094421387
seg_b89e47,1.847909927368164
seg_b8b72f,4.826481342315674
seg_b8bb87,10.236956596374512
seg_b8fd73,10.709274291992188
seg_b91011,4.795639991760254
seg_b917b5,4.932321548461914
seg_b91ae2,3.49276065826416
seg_b9361a,3.467573642730713
seg_b9365c,1.958735704421997
seg_b947ae,4.840005874633789
seg_b95010,3.0149753093719482
seg_b95a77,8.359405517578125
seg_b9619c,3.4827523231506348
seg_b9ad7f,3.921529769897461
seg_b9bdd7,4.35507345199585
seg_b9d8a0,6.351184368133545
seg_b9de03,3.4368231296539307
seg_b9ec4b,4.562760353088379
seg_ba0485,7.6504740715026855
seg_ba1d68,2.5458624362945557
seg_ba2c48,5.0047078132629395
seg_ba3c47,1.3016879558563232
seg_ba3e74,2.962494134902954
seg_ba4ea3,9.857319831848145
seg_ba5e7e,3.761558771133423
seg_ba83da,5.331902980804443
seg_ba941e,6.564345359802246
seg_ba98dc,2.1169629096984863
seg_ba9dbf,2.214003086090088
seg_baa745,6.210369110107422
seg_bb171f,7.591726303100586
seg_bb180c,5.216644763946533
seg_bb2d77,3.052690267562866
seg_bb5e15,2.549121618270874
seg_bb6904,2.588057279586792
seg_bb6fcb,5.481269359588623
seg_bb92b1,4.489208221435547
seg_bbb01e,6.390921115875244
seg_bbbc30,3.4275193214416504
seg_bbf805,4.150276184082031
seg_bbfd4e,8.104480743408203
seg_bc07c8,1.3756685256958008
seg_bc1d67,7.651742458343506
seg_bc2186,5.844339847564697
seg_bc437b,8.417093276977539
seg_bca500,4.720331192016602
seg_bcc8f1,4.712146282196045
seg_bce23c,6.499087810516357
seg_bce305,3.9093430042266846
seg_bcf2d9,5.330879211425781
seg_bcf6af,7.357749938964844
seg_bcfad6,5.24190616607666
seg_bd00c4,2.6614198684692383
seg_bd2b0c,5.372227668762207
seg_bd31bf,4.579819202423096
seg_bd40f2,9.364983558654785
seg_bd4d30,5.637847900390625
seg_bd5022,2.138185739517212
seg_bd629b,3.2651748657226562
seg_bd6f5f,9.123645782470703
seg_bd7109,4.121847629547119
seg_bdae02,9.074645042419434
seg_bdf84b,4.7703142166137695
seg_be0cdc,2.6909232139587402
seg_be0dfa,7.924746990203857
seg_be19e2,6.3842267990112305
seg_be30ce,3.8600666522979736
seg_be4612,8.709811210632324
seg_be62ef,5.202818870544434
seg_be65f2,3.354823112487793
seg_be811d,1.4131280183792114
seg_beb650,6.426674842834473
seg_beda44,4.759403228759766
seg_bee792,4.8231329917907715
seg_bf1294,2.197340488433838
seg_bf1430,4.983847618103027
seg_bf1a72,3.216632843017578
seg_bf2d1f,9.545487403869629
seg_bf4bf2,1.7644555568695068
seg_bf4ec0,5.029906272888184
seg_bf58ce,6.913022041320801
seg_bf7224,4.023590564727783
seg_bfdd14,0.02324056252837181
seg_bfe0b6,10.144994735717773
seg_bff05e,7.970128536224365
seg_bff392,1.8673627376556396
seg_c01a57,2.553813934326172
seg_c01d9a,9.381111145019531
seg_c01f63,7.456510543823242
seg_c0260d,6.06191873550415
seg_c047b7,4.696628570556641
seg_c05a7d,9.20854377746582
seg_c07b7c,3.4597668647766113
seg_c08d36,3.7144503593444824
seg_c09a41,3.9235777854919434
seg_c0c0ed,6.234157562255859
seg_c0d7da,2.6322381496429443
seg_c0e1b9,4.258862495422363
seg_c0ea9f,4.805524826049805
seg_c106ca,4.621583938598633
seg_c10a58,6.676697731018066
seg_c11828,2.6180708408355713
seg_c11a4f,2.219057083129883
seg_c12d7d,9.78955078125
seg_c146a8,5.918324947357178
seg_c15d21,7.29325532913208
seg_c17817,2.8559226989746094
seg_c179f8,5.188454627990723
seg_c183e4,4.6800856590271
seg_c186dc,4.095961093902588
seg_c18d5a,3.3186240196228027
seg_c1fe9a,1.5568628311157227
seg_c20a27,4.644875526428223
seg_c20c06,1.28775954246521
seg_c21723,3.5804967880249023
seg_c21d60,5.853200435638428
seg_c22bd4,8.911820411682129
seg_c23429,3.663483142852783
seg_c23641,4.8503265380859375
seg_c243a6,0.8598964214324951
seg_c24946,3.9832186698913574
seg_c25855,9.509267807006836
seg_c267a5,3.132155418395996
seg_c26fb4,2.2735259532928467
seg_c27591,3.7464792728424072
seg_c2a0c8,3.661318063735962
seg_c2b8f7,3.06516432762146
seg_c3507f,4.590755939483643
seg_c35940,1.9149913787841797
seg_c365de,2.7942214012145996
seg_c3836b,1.8814067840576172
seg_c3f672,7.539365291595459
seg_c3f8d7,3.8753795623779297
seg_c41d1d,2.9672203063964844
seg_c42490,4.15041971206665
seg_c42952,5.247504711151123
seg_c44bbc,2.2525291442871094
seg_c46ce6,2.564533233642578
seg_c472cf,7.973952293395996
seg_c47bdc,7.624101161956787
seg_c4af54,3.3745694160461426
seg_c5064e,8.325870513916016
seg_c509ff,4.5404953956604
seg_c522f8,7.828055381774902
seg_c5256d,5.8897271156311035
seg_c52ae6,1.973721981048584
seg_c5325c,8.36091423034668
seg_c550b1,8.847338676452637
seg_c565bd,3.6009185314178467
seg_c571ef,6.268167972564697
seg_c588c1,9.743368148803711
seg_c58ca5,4.527443885803223
seg_c5abaa,6.931615352630615
seg_c5c455,2.4655404090881348
seg_c5c6ea,4.188911437988281
seg_c5dada,5.778916358947754
seg_c5dee4,0.8044154047966003
seg_c5f986,3.004807949066162
seg_c5fc3b,7.509469032287598
seg_c5fc87,5.543062686920166
seg_c607eb,1.3165390491485596
seg_c60dca,3.5011823177337646
seg_c60f1d,2.972316026687622
seg_c627fc,6.772345542907715
seg_c62a06,3.395071506500244
seg_c65135,1.7756129503250122
seg_c654e7,4.846001625061035
seg_c666dd,4.4189300537109375
seg_c671f7,5.306613922119141
seg_c6b514,3.445044755935669
seg_c6c29f,3.100541353225708
seg_c6f0a2,4.1403303146362305
seg_c6f533,2.673659086227417
seg_c6f9c2,3.806981325149536
seg_c703be,5.687574863433838
seg_c70fde,6.912896633148193
seg_c714d0,10.03617000579834
seg_c73df6,3.5039899349212646
seg_c747ad,9.492897987365723
seg_c747b4,2.8297393321990967
seg_c7a3bc,2.0319442749023438
seg_c7a401,4.275724411010742
seg_c7a579,6.266163349151611
seg_c7b424,6.737338066101074
seg_c80857,5.169636551727308e-06
seg_c81e10,6.84530782699585
seg_c81fec,3.559440851211548
seg_c8459f,7.220618724822998
seg_c87c24,5.618582725524902
seg_c901c0,3.589057445526123
seg_c90be5,9.397242546081543
seg_c9201c,2.679492235183716
seg_c9481f,6.097728252410889
seg_c94941,0.9860766530036926
seg_c9831a,0.40191200375556946
seg_c9e533,6.566240310668945
seg_c9f80a,4.159821033477783
seg_ca2d1b,2.607492446899414
seg_ca407b,4.073753833770752
seg_ca44a8,5.768378257751465
seg_ca67ee,2.7508134841918945
seg_ca6d70,2.293365240097046
seg_ca8389,3.6396069526672363
seg_ca88e3,8.299580574035645
seg_ca9e39,4.09690523147583
seg_caa919,6.397831439971924
seg_cacd0a,4.321743011474609
seg_cacd58,5.140556812286377
seg_cb0e21,8.42066764831543
seg_cb806c,4.029548168182373
seg_cbcce9,6.82720422744751
seg_cbfb19,6.880694389343262
seg_cc096e,9.057442665100098
seg_cc2c46,3.9426634311676025
seg_cc2e9b,3.3245320320129395
seg_cc4199,8.114917755126953
seg_cc4932,9.129873275756836
seg_cc4950,2.081380605697632
seg_cc667b,4.828774929046631
seg_cc7a19,4.175947666168213
seg_cc7e39,7.956807613372803
seg_ccdc28,1.0873322486877441
seg_cd0691,0.9342603087425232
seg_cd2b34,6.514073848724365
seg_cd2b53,1.4226690530776978
seg_cd352f,8.57341480255127
seg_cd43b4,8.47779655456543
seg_cd699e,3.589683771133423
seg_cd9f9b,5.92058801651001
seg_cdadb5,7.203009128570557
seg_cdf88e,2.547015428543091
seg_ce00bb,3.988661766052246
seg_ce46ba,1.5809415578842163
seg_ce472b,7.375725746154785
seg_ce5520,2.623955249786377
seg_ce5832,3.051058053970337
seg_ce72e2,3.3092172145843506
seg_ce7537,2.6924169063568115
seg_ce9f59,1.6472532749176025
seg_cea185,4.515359401702881
seg_ceab44,8.697678565979004
seg_ceb942,3.653892993927002
seg_cec2f2,6.581989288330078
seg_cecd29,5.848793983459473
seg_ced992,2.5823440551757812
seg_cedf3e,6.7412333488464355
seg_cee7d0,9.002902030944824
seg_cf0e43,3.134037494659424
seg_cf1371,3.262275218963623
seg_cf25d2,4.271767616271973
seg_cf3825,3.0493781566619873
seg_cf5764,7.244937419891357
seg_cf646e,6.023867607116699
seg_cf74e8,3.1653568744659424
seg_cf9a49,5.344999313354492
seg_cfed24,3.4669370651245117
seg_cff594,1.5732223987579346
seg_d014a3,9.669203758239746
seg_d0598e,3.849139451980591
seg_d062a6,9.734081268310547
seg_d07c62,3.7143380641937256
seg_d07ce8,9.939741134643555
seg_d098df,7.734405040740967
seg_d0c280,0.9860230684280396
seg_d0c8e2,2.4891510009765625
seg_d0f262,4.474494934082031
seg_d0f803,3.785615921020508
seg_d1045e,8.055147171020508
seg_d11ca8,8.141357421875
seg_d14524,4.275489330291748
seg_d146a6,1.750488519668579
seg_d16534,7.342405796051025
seg_d19980,6.353844165802002
seg_d1a281,5.693760395050049
seg_d1a2b9,2.5187647342681885
seg_d1a8b3,4.412679672241211
seg_d1abaa,9.196474075317383
seg_d1b91e,7.4002885818481445
seg_d1ca05,10.356045722961426
seg_d1cb37,10.271252632141113
seg_d1eee8,8.588067054748535
seg_d1fbb8,8.505678176879883
seg_d21066,4.737951755523682
seg_d21eb6,6.56461238861084
seg_d24095,8.711708068847656
seg_d247da,4.087243556976318
seg_d2551a,10.55786418914795
seg_d26f7d,9.961249351501465
seg_d27193,4.430517673492432
seg_d27812,5.8063435554504395
seg_d29a4b,4.890120983123779
seg_d2a533,5.962292671203613
seg_d2ad9a,3.1633079051971436
seg_d2cb02,3.827008008956909
seg_d2db6b,3.680858612060547
seg_d2f588,8.531219482421875
seg_d30a9d,2.1540815830230713
seg_d31583,8.306836128234863
seg_d320f5,4.554417610168457
seg_d328bb,2.944024085998535
seg_d32f71,3.653440475463867
seg_d32f8a,3.393467426300049
seg_d35274,3.4440457820892334
seg_d356ab,3.6548101902008057
seg_d35e50,5.132955551147461
seg_d36055,8.887211799621582
seg_d36342,6.65690803527832
seg_d36681,9.09092903137207
seg_d36737,4.761444091796875
seg_d37b05,7.9729485511779785
seg_d39131,8.596860885620117
seg_d398df,4.792844295501709
seg_d3992e,9.092838287353516
seg_d3bb14,2.5190165042877197
seg_d3d8fc,3.5846683979034424
seg_d3f6b0,4.938409805297852
seg_d3f967,2.9166929721832275
seg_d40bb2,9.5286283493042
seg_d41daa,7.809709072113037
seg_d42c77,7.659248352050781
seg_d44589,3.622896909713745
seg_d47aba,2.9266514778137207
seg_d4c763,5.652297496795654
seg_d4dec8,6.422275066375732
seg_d4ea17,6.432005882263184
seg_d508db,5.573917865753174
seg_d516e3,7.9857869148254395
seg_d56ae2,7.26457405090332
seg_d56d32,8.081889152526855
seg_d59e4e,3.862919330596924
seg_d5b100,3.0665292739868164
seg_d5d3a1,3.4861233234405518
seg_d5dbc1,2.4006779193878174
seg_d5df41,6.590839862823486
seg_d5f344,5.149078845977783
seg_d60d18,5.1032915115356445
seg_d62e9c,2.2174503803253174
seg_d63175,6.019125461578369
seg_d661ce,3.7353737354278564
seg_d668c0,9.018794059753418
seg_d68930,10.004655838012695
seg_d693b0,8.18274211883545
seg_d6b198,4.451951026916504
seg_d6b386,8.329402923583984
seg_d6b546,7.215688705444336
seg_d6dad6,5.0468244552612305
seg_d6ea73,3.4940223693847656
seg_d702b2,6.96521520614624
seg_d71352,9.583242416381836
seg_d740b2,9.030734062194824
seg_d753f8,1.1005346775054932
seg_d78093,2.8198652267456055
seg_d78e7d,1.4237957000732422
seg_d795ab,6.574688911437988
seg_d7967e,8.926939964294434
seg_d7a805,6.421780586242676
seg_d7ab50,4.1809844970703125
seg_d7f015,5.674986839294434
seg_d7f53a,3.8353586196899414
seg_d8014d,2.9783551692962646
seg_d83890,1.7203822135925293
seg_d85e2e,3.0901920795440674
seg_d86eb6,2.4572272300720215
seg_d88da7,6.564242839813232
seg_d89369,3.2480978965759277
seg_d90c5f,1.650747299194336
seg_d91492,7.028578281402588
seg_d9190c,5.161967754364014
seg_d9352b,6.589660167694092
seg_d962cc,10.251627922058105
seg_d9750c,5.042422771453857
seg_d9a2bb,2.360356092453003
seg_d9b162,4.872626304626465
seg_d9bb68,5.216893196105957
seg_d9ce67,2.9297938346862793
seg_d9d0e4,5.11446475982666
seg_d9dab4,9.29133415222168
seg_da21ee,9.022631645202637
seg_da7c3b,7.510332107543945
seg_da80c4,8.408302307128906
seg_da8b88,5.967888355255127
seg_dab0f9,4.235594272613525
seg_dad4f2,6.090578556060791
seg_db3446,7.45367956161499
seg_db3a95,4.24810791015625
seg_db3fbe,9.15443229675293
seg_db4185,3.2404558658599854
seg_db606c,5.822901725769043
seg_db694a,5.807967185974121
seg_db6d5f,7.062163352966309
seg_db90c0,3.0127174854278564
seg_dbbb44,5.000136852264404
seg_dbc615,2.0788493156433105
seg_dbf3f2,1.2132439613342285
seg_dc188b,4.63284158706665
seg_dc1cf0,8.714761734008789
seg_dc23c0,8.246338844299316
seg_dc4698,3.5592291355133057
seg_dc5e63,3.9084722995758057
seg_dc6e94,3.144681215286255
seg_dc73b8,2.07198166847229
seg_dc7e0d,2.2316949367523193
seg_dca2c2,9.495505332946777
seg_dcb51d,3.8071744441986084
seg_dcbe02,2.495910406112671
seg_dcd9df,1.9150989055633545
seg_dcee28,3.9261698722839355
seg_dceeca,2.352626323699951
seg_dcf242,7.688868045806885
seg_dcfb4b,9.118590354919434
seg_dd0b11,2.477975606918335
seg_dd4594,4.535297870635986
seg_dd699c,1.967267394065857
seg_dd780d,4.089286804199219
seg_dd8805,5.070535659790039
seg_ddbadc,8.193183898925781
seg_ddc800,8.592156410217285
seg_ddd206,5.735804080963135
seg_ddddf0,2.5141756534576416
seg_de225c,9.860398292541504
seg_de3237,8.90748119354248
seg_de3d5e,3.1697423458099365
seg_de4e1d,4.436072826385498
seg_de8180,2.3908944129943848
seg_de98fa,1.0210360288619995
seg_de9e32,9.062163352966309
seg_df0df7,7.5849456787109375
seg_df352f,2.815260410308838
seg_df45b0,6.664736747741699
seg_df8385,4.093452453613281
seg_df8e0a,8.246806144714355
seg_df99d4,2.8100638389587402
seg_dff078,4.8166584968566895
seg_e00465,8.992019653320312
seg_e051bc,4.26757287979126
seg_e05de2,2.0145466327667236
seg_e067ab,7.567774772644043
seg_e09301,1.8598835468292236
seg_e0c329,3.015087127685547
seg_e0ce38,5.244779109954834
seg_e0cfd4,6.069702625274658
seg_e0f296,7.426656246185303
seg_e10d3b,7.184311866760254
seg_e13bd8,4.642562389373779
seg_e14149,5.6804986000061035
seg_e1468f,9.368837356567383
seg_e15cb9,5.845335483551025
seg_e197b8,3.790696382522583
seg_e1a9e0,9.10324764251709
seg_e1daa0,5.463330268859863
seg_e1f045,6.155172348022461
seg_e1f081,7.57804536819458
seg_e20d76,5.486011028289795
seg_e217fc,4.487258434295654
seg_e2209b,2.570650815963745
seg_e24496,7.851978778839111
seg_e24f69,3.960489273071289
seg_e256bd,2.0252015590667725
seg_e25aca,4.791934967041016
seg_e266f4,5.339351654052734
seg_e27c0a,3.7756221294403076
seg_e29670,2.950650691986084
seg_e2b8b1,9.372430801391602
seg_e2c82c,3.7175371646881104
seg_e3005e,2.249685525894165
seg_e30e44,1.6158581972122192
seg_e30ef5,1.642115831375122
seg_e34052,2.3972105979919434
seg_e37b8e,4.555836200714111
seg_e3b1f1,5.945578575134277
seg_e3ca24,7.5759687423706055
seg_e3cf1a,5.083792209625244
seg_e3d751,0.00043160098721273243
seg_e3dafa,10.149110794067383
seg_e3e762,6.986334323883057
seg_e40348,5.466939449310303
seg_e405fe,2.456712245941162
seg_e40d64,7.826840877532959
seg_e41fc9,3.7367730140686035
seg_e47d2b,3.3399975299835205
seg_e481c7,7.039158821105957
seg_e48c23,7.885989189147949
seg_e49750,4.88737678527832
seg_e4c15a,4.290892601013184
seg_e4f203,6.351493835449219
seg_e4f403,2.416145086288452
seg_e50f16,9.477080345153809
seg_e52f8c,6.017569541931152
seg_e53a52,4.124942779541016
seg_e54932,6.059370040893555
seg_e5750a,9.86312198638916
seg_e59dca,6.560290813446045
seg_e5b510,4.190489292144775
seg_e5c033,5.317178249359131
seg_e5deec,2.573805570602417
seg_e5e238,2.0162949562072754
seg_e5f9ec,6.933195114135742
seg_e5fbc1,0.9062556028366089
seg_e60719,9.965899467468262
seg_e6307f,7.740323066711426
seg_e64dfa,6.5043625831604
seg_e65e69,3.491797924041748
seg_e66697,3.324721097946167
seg_e6b236,5.996298313140869
seg_e6bd3f,3.4763104915618896
seg_e6c973,7.728085041046143
seg_e6e1df,5.156392574310303
seg_e6e24e,7.114827632904053
seg_e71dda,3.5628466606140137
seg_e72f10,5.07956075668335
seg_e742dc,8.259507179260254
seg_e76e6e,3.813567638397217
seg_e7ac12,4.721577167510986
seg_e7ced6,9.097651481628418
seg_e7d1f8,1.6678259372711182
seg_e7d3e7,7.8572893142700195
seg_e80726,4.972529888153076
seg_e81b50,3.7090301513671875
seg_e8385f,10.989895820617676
seg_e85f55,1.6955581903457642
seg_e86e44,4.930384635925293
seg_e86ed1,8.708880424499512
seg_e86f77,1.9356293678283691
seg_e877a5,4.712920665740967
seg_e8a2c4,5.793763160705566
seg_e8a4f4,6.444978713989258
seg_e8ac98,3.5065910816192627
seg_e8ad6b,4.118567943572998
seg_e8b2b3,6.75993013381958
seg_e8bcde,4.126877784729004
seg_e8ce6a,3.7633423805236816
seg_e8d02f,4.031919479370117
seg_e90c0d,4.527336120605469
seg_e92526,4.2860798835754395
seg_e9272e,3.195784568786621
seg_e96140,2.188880205154419
seg_e98217,3.383876085281372
seg_e9a09f,1.9436719417572021
seg_e9aa44,8.967361450195312
seg_e9df42,8.621150016784668
seg_e9e65b,7.642427921295166
seg_ea0091,4.26355504989624
seg_ea05c1,7.401648998260498
seg_ea096b,8.691181182861328
seg_ea098b,7.042316436767578
seg_ea4d3a,8.763028144836426
seg_ea78c0,5.153819561004639
seg_ea8270,8.487741470336914
seg_ea9d37,3.837890148162842
seg_ea9fa4,9.907247543334961
seg_eaa0ec,6.438973426818848
seg_eabb2c,8.621376037597656
seg_eacccf,2.582108497619629
seg_ead30e,3.483964443206787
seg_eb0b19,9.309107780456543
seg_eb1d6e,3.15940260887146
seg_eb2e11,4.285813331604004
seg_eb32bc,1.5717724561691284
seg_eb47a9,1.1829928159713745
seg_eb692c,9.593274116516113
seg_eb7595,3.8293604850769043
seg_eb7f91,3.895115852355957
seg_eba22d,7.863875389099121
seg_ebb79f,5.745535373687744
seg_ebd77b,9.788201332092285
seg_ebe36c,3.94374942779541
seg_ebec3e,2.7830381393432617
seg_ec0e7b,5.219601631164551
seg_ec4645,6.560781955718994
seg_ec73d5,3.0021727085113525
seg_ec973c,9.231766700744629
seg_eca2eb,4.789135456085205
seg_ecaef0,6.016054630279541
seg_eccb17,1.1569241285324097
seg_ecdca4,2.364896774291992
seg_ecf28d,6.164433002471924
seg_ecf81b,7.890906810760498
seg_ed07b0,3.1488006114959717
seg_ed3e4c,6.720831871032715
seg_ed52ac,8.855417251586914
seg_ed7741,8.91645336151123
seg_ed7dee,4.990462779998779
seg_ed7f69,3.021198034286499
seg_edda79,5.383291721343994
seg_edecaa,3.9394822120666504
seg_ee1cfc,2.571770191192627
seg_ee2781,9.358747482299805
seg_ee4479,4.076976776123047
seg_ee4ae5,1.6982039213180542
seg_ee7224,3.4221596717834473
seg_ee87e2,2.344000816345215
seg_ee8f87,6.006348609924316
seg_eea20e,8.66151237487793
seg_eebbc2,4.455746173858643
seg_eee89d,4.847312927246094
seg_eefd4a,2.2346808910369873
seg_ef24bd,4.1661858558654785
seg_ef27c8,1.9279191493988037
seg_ef47c4,7.910484790802002
seg_ef644a,4.715041637420654
seg_ef660a,6.750451564788818
seg_ef74dc,4.486239433288574
seg_ef779d,3.0070908069610596
seg_ef9105,9.355107307434082
seg_efb639,7.279630661010742
seg_efbf3e,4.498019695281982
seg_efc5fb,8.414615631103516
seg_efd9ec,8.950143814086914
seg_f003ca,7.497247219085693
seg_f01368,6.051255226135254
seg_f0181d,4.1143012046813965
seg_f02d32,5.641977787017822
seg_f056d8,3.671937942504883
seg_f0574b,5.454119682312012
seg_f073e2,5.795426368713379
seg_f0ce4a,3.218489408493042
seg_f0cedb,8.528705596923828
seg_f0d278,2.052424192428589
seg_f0db55,1.1252946853637695
seg_f11620,5.1693644523620605
seg_f11f77,5.529782295227051
seg_f165f6,2.9036481380462646
seg_f19f8e,7.429915428161621
seg_f1a771,1.8282818794250488
seg_f1b916,2.6450552940368652
seg_f1f5b9,4.610434532165527
seg_f21a22,3.7161378860473633
seg_f21bf4,5.473080158233643
seg_f22163,8.468127250671387
seg_f229bf,5.841677188873291
seg_f24292,4.832317352294922
seg_f2750c,5.3748016357421875
seg_f2a20d,4.089231491088867
seg_f2ae5e,4.388071060180664
seg_f2b0c5,1.8479204177856445
seg_f2cb5e,1.6515225172042847
seg_f2f5a3,2.4963302612304688
seg_f3063a,5.403501510620117
seg_f30b2f,4.047121524810791
seg_f30f0c,7.082343578338623
seg_f322b1,6.80219841003418
seg_f342a3,3.9316766262054443
seg_f34877,4.99916410446167
seg_f383fb,5.042941570281982
seg_f3c578,2.6810808181762695
seg_f43730,6.751123905181885
seg_f43ab6,0.9176666736602783
seg_f455bc,9.537164688110352
seg_f46cc1,2.971034288406372
seg_f48363,2.5988152027130127
seg_f48db9,3.7679247856140137
seg_f4ad4b,3.237572431564331
seg_f4d644,1.482048511505127
seg_f52cdc,9.648336410522461
seg_f5406b,2.3672940731048584
seg_f579ba,2.668241024017334
seg_f57ca1,10.578715324401855
seg_f59974,7.953179836273193
seg_f5a4ee,10.111968040466309
seg_f5a6ab,7.228939533233643
seg_f5d2dd,8.381462097167969
seg_f5e682,2.172013998031616
seg_f60872,5.412280082702637
seg_f618a8,7.741939544677734
seg_f61b0e,5.639203071594238
seg_f639cd,8.749174118041992
seg_f639ec,5.626141548156738
seg_f650cc,2.1800053119659424
seg_f6659e,5.479670524597168
seg_f66db1,6.822738170623779
seg_f679c6,7.9055352210998535
seg_f67ce2,2.4270029067993164
seg_f6828d,1.1865330934524536
seg_f69c38,2.6339948177337646
seg_f6a217,4.315194606781006
seg_f6abc5,8.86848258972168
seg_f6b70c,6.863922119140625
seg_f6bae8,5.550955295562744
seg_f6c0cb,2.3955039978027344
seg_f6c928,5.9058756828308105
seg_f6cfd4,6.434017181396484
seg_f6d51b,1.91797935962677
seg_f6e1ca,4.045227527618408
seg_f6e89f,8.094503402709961
seg_f6f523,1.924286127090454
seg_f6f683,5.737237930297852
seg_f7050a,3.1256983280181885
seg_f70b66,2.93082332611084
seg_f71db8,5.913257122039795
seg_f7290f,3.7376160621643066
seg_f734c8,8.387142181396484
seg_f741af,3.035107374191284
seg_f77ee5,10.610767364501953
seg_f7d792,2.1085071563720703
seg_f7de40,7.295015335083008
seg_f80e44,5.107708930969238
seg_f83d28,4.524233818054199
seg_f865be,2.408857822418213
seg_f86c41,4.700239658355713
seg_f88d4a,4.059885025024414
