seg_id,time_to_failure
seg_aae025,8.740057945251465
seg_ab001b,2.9987809658050537
seg_ab15ad,6.0211334228515625
seg_ab2a78,1.9908409118652344
seg_ab3f14,8.264001846313477
seg_ab4bca,1.6887768507003784
seg_ab644e,4.6860551834106445
seg_ab70bd,4.211280345916748
seg_ab9654,8.507607460021973
seg_aba501,3.0031237602233887
seg_abaad2,7.161723613739014
seg_abb03a,3.9652962684631348
seg_abb06a,4.952685356140137
seg_abc5fd,6.88567590713501
seg_abda04,7.11171293258667
seg_abeca6,8.737296104431152
seg_ac45ae,6.59544563293457
seg_ac5c61,8.466813087463379
seg_ac68bb,3.024461030960083
seg_ac9de5,3.8441965579986572
seg_acd715,8.945633888244629
seg_acf2f4,7.644069671630859
seg_ad3a44,1.821327805519104
seg_ad3cf0,3.076674222946167
seg_ad591c,5.860252380371094
seg_ad759c,1.3760898113250732
seg_ad82ca,5.44132137298584
seg_ad949a,2.4310572147369385
seg_ada42c,1.980648398399353
seg_ada81a,8.770926475524902
seg_ade769,6.388464450836182
seg_adf94a,1.3563237190246582
seg_adf986,5.273146152496338
seg_ae32a6,4.464190483093262
seg_ae3388,7.440621852874756
seg_ae3d92,3.516129970550537
seg_ae42b3,8.574134826660156
seg_ae9626,2.286353349685669
seg_ae9761,8.821377754211426
seg_aec276,8.890033721923828
seg_aed434,6.93546199798584
seg_aee7c0,8.135437965393066
seg_aee9bf,2.8694562911987305
seg_aeeb31,1.3476001024246216
seg_af1650,1.8595147132873535
seg_af2472,3.423025131225586
seg_af6204,6.025582790374756
seg_af703b,8.768145561218262
seg_af959f,7.6258039474487305
seg_afa4a1,7.393042087554932
seg_afadfb,4.522181034088135
seg_afca81,3.0215580463409424
seg_afd665,4.992135524749756
seg_b00f05,7.82273006439209
seg_b02e31,8.25828742980957
seg_b03de5,8.762367248535156
seg_b08e9d,8.756383895874023
seg_b0a794,1.9372870922088623
seg_b0bf65,2.2602310180664062
seg_b0cf32,8.622807502746582
seg_b0d251,7.142827987670898
seg_b0f9cd,6.918389320373535
seg_b108c9,3.5623703002929688
seg_b13220,2.5244576930999756
seg_b13fb9,5.739668369293213
seg_b197e2,3.9256417751312256
seg_b1a35c,7.771055221557617
seg_b1b95e,4.710567951202393
seg_b1fea8,2.67636775970459
seg_b20487,8.675252914428711
seg_b21273,3.600656270980835
seg_b23489,2.8190481662750244
seg_b253ee,2.877250909805298
seg_b25dde,1.4523212909698486
seg_b26368,3.476640462875366
seg_b284b2,2.706376791000366
seg_b291c0,2.336091995239258
seg_b2b29d,8.604776382446289
seg_b2b331,3.3248276710510254
seg_b2e045,3.9692647457122803
seg_b31961,2.786403179168701
seg_b32d1d,3.282407283782959
seg_b35174,0.9648834466934204
seg_b36650,2.651517391204834
seg_b36c8a,3.279444694519043
seg_b378bc,1.9352113008499146
seg_b3883e,4.361607551574707
seg_b3cf21,3.937944173812866
seg_b3d886,2.6431922912597656
seg_b402ac,5.916853427886963
seg_b41d3c,4.187723636627197
seg_b42170,2.0294158458709717
seg_b4402d,8.175143241882324
seg_b44c2e,6.964105129241943
seg_b47c19,5.072689533233643
seg_b4c040,2.6577775478363037
seg_b4cb44,8.767287254333496
seg_b4f7a8,4.4957275390625
seg_b50239,1.8911956548690796
seg_b51380,8.640275955200195
seg_b51b7c,5.439081192016602
seg_b52710,3.3235456943511963
seg_b52add,8.898964881896973
seg_b52dac,4.041154861450195
seg_b54024,2.505579948425293
seg_b568c6,7.02495813369751
seg_b57e76,4.582313060760498
seg_b5804a,1.7510169744491577
seg_b58542,3.9479334354400635
seg_b5a447,7.260946273803711
seg_b5aee9,4.510026454925537
seg_b6254c,3.191223382949829
seg_b63de1,1.2535492181777954
seg_b64c9c,7.230803489685059
seg_b66b87,3.6786606311798096
seg_b686e5,1.0696970224380493
seg_b687fc,2.7607524394989014
seg_b691c5,2.8873023986816406
seg_b69455,8.44923210144043
seg_b695b3,3.8405349254608154
seg_b6bdaa,7.331157684326172
seg_b6c10d,6.084080219268799
seg_b6cb2b,3.4719135761260986
seg_b72413,7.687053680419922
seg_b735a5,8.143160820007324
seg_b77bf5,8.212749481201172
seg_b782c7,7.999006271362305
seg_b78883,8.82490348815918
seg_b7a8a1,4.008240222930908
seg_b7b098,2.9215493202209473
seg_b7da0a,2.9565470218658447
seg_b7eeb6,4.811909198760986
seg_b80358,7.931293964385986
seg_b80366,8.25161075592041
seg_b80b89,4.032692909240723
seg_b8141c,2.3472962379455566
seg_b853c1,8.259052276611328
seg_b853f8,5.299559116363525
seg_b86ce1,4.132136821746826
seg_b8725b,1.4997971057891846
seg_b8745c,8.735167503356934
seg_b87cf5,7.9206156730651855
seg_b88baa,7.214991092681885
seg_b89218,8.183109283447266
seg_b89e47,2.3965516090393066
seg_b8b72f,3.7094247341156006
seg_b8bb87,8.869166374206543
seg_b8fd73,8.849740982055664
seg_b91011,4.856918811798096
seg_b917b5,5.20529842376709
seg_b91ae2,3.1071383953094482
seg_b9361a,4.829164505004883
seg_b9365c,1.6452075242996216
seg_b947ae,4.084681510925293
seg_b95010,1.9493703842163086
seg_b95a77,8.546060562133789
seg_b9619c,5.305534362792969
seg_b9ad7f,4.35102653503418
seg_b9bdd7,4.077638149261475
seg_b9d8a0,6.983948707580566
seg_b9de03,2.213160991668701
seg_b9ec4b,3.8578691482543945
seg_ba0485,8.118587493896484
seg_ba1d68,2.509164810180664
seg_ba2c48,4.385409832000732
seg_ba3c47,2.2337849140167236
seg_ba3e74,3.001664638519287
seg_ba4ea3,8.537322998046875
seg_ba5e7e,3.4189372062683105
seg_ba83da,3.9289047718048096
seg_ba941e,7.929049968719482
seg_ba98dc,2.080918550491333
seg_ba9dbf,2.9496257305145264
seg_baa745,6.591055870056152
seg_bb171f,7.905487537384033
seg_bb180c,5.293820381164551
seg_bb2d77,3.1772842407226562
seg_bb5e15,2.124762773513794
seg_bb6904,3.1493663787841797
seg_bb6fcb,6.402011871337891
seg_bb92b1,5.948632717132568
seg_bbb01e,5.731832504272461
seg_bbbc30,3.332714557647705
seg_bbf805,3.8082618713378906
seg_bbfd4e,8.039929389953613
seg_bc07c8,1.4302762746810913
seg_bc1d67,8.294228553771973
seg_bc2186,5.238673210144043
seg_bc437b,8.324355125427246
seg_bca500,5.673177719116211
seg_bcc8f1,5.072786331176758
seg_bce23c,6.394012928009033
seg_bce305,3.4949967861175537
seg_bcf2d9,4.478264331817627
seg_bcf6af,7.501784801483154
seg_bcfad6,4.341279029846191
seg_bd00c4,3.9574716091156006
seg_bd2b0c,4.2884135246276855
seg_bd31bf,4.510801792144775
seg_bd40f2,8.290102005004883
seg_bd4d30,5.97016716003418
seg_bd5022,1.3935803174972534
seg_bd629b,2.384624481201172
seg_bd6f5f,8.577096939086914
seg_bd7109,4.190895080566406
seg_bdae02,8.813031196594238
seg_bdf84b,5.85314416885376
seg_be0cdc,2.3165838718414307
seg_be0dfa,7.539330005645752
seg_be19e2,6.819896221160889
seg_be30ce,4.250566482543945
seg_be4612,8.28160572052002
seg_be62ef,5.994499683380127
seg_be65f2,2.733915090560913
seg_be811d,1.6352081298828125
seg_beb650,6.978483200073242
seg_beda44,4.966933727264404
seg_bee792,3.4976396560668945
seg_bf1294,1.6966696977615356
seg_bf1430,4.845047950744629
seg_bf1a72,2.7465455532073975
seg_bf2d1f,8.634146690368652
seg_bf4bf2,1.6595172882080078
seg_bf4ec0,6.490296840667725
seg_bf58ce,5.429851055145264
seg_bf7224,3.4958643913269043
seg_bfdd14,1.2292993068695068
seg_bfe0b6,8.721701622009277
seg_bff05e,7.838150978088379
seg_bff392,1.3510435819625854
seg_c01a57,1.4839338064193726
seg_c01d9a,8.712814331054688
seg_c01f63,7.769952297210693
seg_c0260d,7.638574123382568
seg_c047b7,3.9202024936676025
seg_c05a7d,8.807860374450684
seg_c07b7c,3.6049392223358154
seg_c08d36,4.36445951461792
seg_c09a41,2.868462085723877
seg_c0c0ed,3.791236162185669
seg_c0d7da,2.0249552726745605
seg_c0e1b9,2.9668288230895996
seg_c0ea9f,3.9608218669891357
seg_c106ca,4.665494441986084
seg_c10a58,5.421856880187988
seg_c11828,2.1513702869415283
seg_c11a4f,2.450878858566284
seg_c12d7d,8.637429237365723
seg_c146a8,5.089479446411133
seg_c15d21,7.3130717277526855
seg_c17817,2.5786962509155273
seg_c179f8,4.494248390197754
seg_c183e4,3.7708442211151123
seg_c186dc,3.287567615509033
seg_c18d5a,1.9706659317016602
seg_c1fe9a,2.0683488845825195
seg_c20a27,3.915144443511963
seg_c20c06,2.1912941932678223
seg_c21723,3.973456621170044
seg_c21d60,4.344003677368164
seg_c22bd4,8.602834701538086
seg_c23429,4.09979772567749
seg_c23641,4.553536415100098
seg_c243a6,1.252343773841858
seg_c24946,2.887906551361084
seg_c25855,8.430869102478027
seg_c267a5,2.694815158843994
seg_c26fb4,1.5375614166259766
seg_c27591,2.6099729537963867
seg_c2a0c8,4.6349663734436035
seg_c2b8f7,3.0450632572174072
seg_c3507f,4.395386219024658
seg_c35940,2.529311180114746
seg_c365de,1.805800437927246
seg_c3836b,1.4465254545211792
seg_c3f672,8.048246383666992
seg_c3f8d7,4.159792900085449
seg_c41d1d,2.945640802383423
seg_c42490,3.5585415363311768
seg_c42952,5.009383678436279
seg_c44bbc,1.5895901918411255
seg_c46ce6,1.7633748054504395
seg_c472cf,8.266202926635742
seg_c47bdc,7.827306747436523
seg_c4af54,3.584590196609497
seg_c5064e,8.696276664733887
seg_c509ff,3.6917474269866943
seg_c522f8,7.612312316894531
seg_c5256d,4.837727069854736
seg_c52ae6,2.049119234085083
seg_c5325c,8.80873966217041
seg_c550b1,8.272074699401855
seg_c565bd,3.8380510807037354
seg_c571ef,5.661863803863525
seg_c588c1,8.609278678894043
seg_c58ca5,4.719653606414795
seg_c5abaa,6.590278148651123
seg_c5c455,1.3547416925430298
seg_c5c6ea,3.649360418319702
seg_c5dada,4.258938789367676
seg_c5dee4,1.552942156791687
seg_c5f986,2.758803606033325
seg_c5fc3b,8.152066230773926
seg_c5fc87,4.785228252410889
seg_c607eb,1.4820629358291626
seg_c60dca,3.9783060550689697
seg_c60f1d,1.9939850568771362
seg_c627fc,7.785716533660889
seg_c62a06,2.5760293006896973
seg_c65135,1.4865859746932983
seg_c654e7,4.137364864349365
seg_c666dd,4.520197868347168
seg_c671f7,6.070664405822754
seg_c6b514,3.606210470199585
seg_c6c29f,3.442622184753418
seg_c6f0a2,4.086555004119873
seg_c6f533,2.8321380615234375
seg_c6f9c2,2.373300313949585
seg_c703be,5.7150163650512695
seg_c70fde,7.061770439147949
seg_c714d0,8.811948776245117
seg_c73df6,3.454707622528076
seg_c747ad,8.827905654907227
seg_c747b4,3.447944164276123
seg_c7a3bc,1.331805944442749
seg_c7a401,3.9579238891601562
seg_c7a579,5.973880767822266
seg_c7b424,8.21932601928711
seg_c80857,1.2346477508544922
seg_c81e10,5.5591630935668945
seg_c81fec,3.4724485874176025
seg_c8459f,8.41617202758789
seg_c87c24,4.234752178192139
seg_c901c0,3.598435640335083
seg_c90be5,8.750326156616211
seg_c9201c,1.8375087976455688
seg_c9481f,5.794832706451416
seg_c94941,1.4142414331436157
seg_c9831a,1.4053981304168701
seg_c9e533,6.560624599456787
seg_c9f80a,3.791015386581421
seg_ca2d1b,3.9786601066589355
seg_ca407b,4.533317565917969
seg_ca44a8,3.576735496520996
seg_ca67ee,2.2286949157714844
seg_ca6d70,3.3097729682922363
seg_ca8389,3.1739532947540283
seg_ca88e3,8.670350074768066
seg_ca9e39,3.5820019245147705
seg_caa919,5.017327785491943
seg_cacd0a,4.405789852142334
seg_cacd58,3.7178006172180176
seg_cb0e21,8.235806465148926
seg_cb806c,3.252840518951416
seg_cbcce9,5.503471374511719
seg_cbfb19,7.1476359367370605
seg_cc096e,8.509968757629395
seg_cc2c46,3.485292434692383
seg_cc2e9b,1.9742740392684937
seg_cc4199,7.653557777404785
seg_cc4932,8.465890884399414
seg_cc4950,2.2005538940429688
seg_cc667b,3.960782289505005
seg_cc7a19,3.1730148792266846
seg_cc7e39,7.451075077056885
seg_ccdc28,1.8494656085968018
seg_cd0691,1.7612825632095337
seg_cd2b34,4.064681529998779
seg_cd2b53,2.3416454792022705
seg_cd352f,8.060050010681152
seg_cd43b4,8.473560333251953
seg_cd699e,4.358242988586426
seg_cd9f9b,7.658984184265137
seg_cdadb5,7.567259311676025
seg_cdf88e,2.746671199798584
seg_ce00bb,4.437623023986816
seg_ce46ba,2.131937026977539
seg_ce472b,7.702427864074707
seg_ce5520,2.4589855670928955
seg_ce5832,1.736882209777832
seg_ce72e2,2.124866008758545
seg_ce7537,2.958181619644165
seg_ce9f59,2.196753740310669
seg_cea185,4.7021589279174805
seg_ceab44,7.982285499572754
seg_ceb942,3.5014941692352295
seg_cec2f2,5.801513671875
seg_cecd29,6.435497283935547
seg_ced992,2.2601864337921143
seg_cedf3e,6.381093978881836
seg_cee7d0,8.77535343170166
seg_cf0e43,3.956207275390625
seg_cf1371,2.1890742778778076
seg_cf25d2,2.6737544536590576
seg_cf3825,3.4125752449035645
seg_cf5764,7.808588027954102
seg_cf646e,6.792069435119629
seg_cf74e8,1.9219547510147095
seg_cf9a49,5.830122947692871
seg_cfed24,2.7083513736724854
seg_cff594,1.5154621601104736
seg_d014a3,8.76134967803955
seg_d0598e,1.8078370094299316
seg_d062a6,8.73869800567627
seg_d07c62,2.496631622314453
seg_d07ce8,8.811246871948242
seg_d098df,7.440057277679443
seg_d0c280,1.6860337257385254
seg_d0c8e2,3.4299211502075195
seg_d0f262,4.347886085510254
seg_d0f803,2.590458631515503
seg_d1045e,8.209027290344238
seg_d11ca8,8.423619270324707
seg_d14524,4.043063163757324
seg_d146a6,1.8961682319641113
seg_d16534,7.8990478515625
seg_d19980,7.982535362243652
seg_d1a281,6.2628493309021
seg_d1a2b9,1.7410753965377808
seg_d1a8b3,2.2657039165496826
seg_d1abaa,8.480470657348633
seg_d1b91e,5.586711883544922
seg_d1ca05,8.805849075317383
seg_d1cb37,8.702949523925781
seg_d1eee8,8.863456726074219
seg_d1fbb8,8.65799331665039
seg_d21066,3.7022857666015625
seg_d21eb6,4.946317195892334
seg_d24095,7.7884840965271
seg_d247da,5.218764781951904
seg_d2551a,8.825013160705566
seg_d26f7d,8.823009490966797
seg_d27193,3.896918773651123
seg_d27812,5.249259948730469
seg_d29a4b,3.628100633621216
seg_d2a533,6.1902689933776855
seg_d2ad9a,2.0094645023345947
seg_d2cb02,3.9539358615875244
seg_d2db6b,3.050441026687622
seg_d2f588,8.47301197052002
seg_d30a9d,1.3070436716079712
seg_d31583,8.408973693847656
seg_d320f5,5.543460845947266
seg_d328bb,3.3284947872161865
seg_d32f71,2.563978433609009
seg_d32f8a,4.830540657043457
seg_d35274,2.3421831130981445
seg_d356ab,3.331411361694336
seg_d35e50,5.384607791900635
seg_d36055,8.203343391418457
seg_d36342,7.506308078765869
seg_d36681,8.006823539733887
seg_d36737,5.032042503356934
seg_d37b05,7.169063568115234
seg_d39131,8.20653247833252
seg_d398df,5.098855018615723
seg_d3992e,8.716686248779297
seg_d3bb14,2.628596544265747
seg_d3d8fc,3.3210246562957764
seg_d3f6b0,3.5998525619506836
seg_d3f967,2.4992477893829346
seg_d40bb2,8.763815879821777
seg_d41daa,7.845118045806885
seg_d42c77,6.977380752563477
seg_d44589,3.330718994140625
seg_d47aba,3.0014867782592773
seg_d4c763,6.453587532043457
seg_d4dec8,7.099113464355469
seg_d4ea17,6.765696048736572
seg_d508db,4.690654754638672
seg_d516e3,8.049697875976562
seg_d56ae2,8.400137901306152
seg_d56d32,7.005263805389404
seg_d59e4e,2.8202402591705322
seg_d5b100,3.0994887351989746
seg_d5d3a1,3.489978790283203
seg_d5dbc1,2.4045426845550537
seg_d5df41,5.786349773406982
seg_d5f344,3.5194692611694336
seg_d60d18,3.606428384780884
seg_d62e9c,2.850358724594116
seg_d63175,4.108177185058594
seg_d661ce,3.133760690689087
seg_d668c0,8.359132766723633
seg_d68930,8.624430656433105
seg_d693b0,8.02360725402832
seg_d6b198,2.1718993186950684
seg_d6b386,8.265448570251465
seg_d6b546,7.895698070526123
seg_d6dad6,5.715752124786377
seg_d6ea73,1.841787338256836
seg_d702b2,8.200485229492188
seg_d71352,8.276947975158691
seg_d740b2,8.56694507598877
seg_d753f8,1.631759524345398
seg_d78093,4.607852935791016
seg_d78e7d,1.7536475658416748
seg_d795ab,6.587751865386963
seg_d7967e,8.534135818481445
seg_d7a805,6.1227335929870605
seg_d7ab50,4.042171001434326
seg_d7f015,4.695982456207275
seg_d7f53a,4.139943599700928
seg_d8014d,5.2924041748046875
seg_d83890,3.5601487159729004
seg_d85e2e,3.8019514083862305
seg_d86eb6,2.0662612915039062
seg_d88da7,7.757939338684082
seg_d89369,2.4894957542419434
seg_d90c5f,1.9361581802368164
seg_d91492,6.83549165725708
seg_d9190c,3.5810341835021973
seg_d9352b,6.9378743171691895
seg_d962cc,8.724955558776855
seg_d9750c,3.7665176391601562
seg_d9a2bb,2.4799559116363525
seg_d9b162,4.237348556518555
seg_d9bb68,6.020712852478027
seg_d9ce67,3.3716564178466797
seg_d9d0e4,4.200276851654053
seg_d9dab4,8.806584358215332
seg_da21ee,8.577669143676758
seg_da7c3b,7.776078224182129
seg_da80c4,8.220161437988281
seg_da8b88,5.255654335021973
seg_dab0f9,4.9331512451171875
seg_dad4f2,5.195243835449219
seg_db3446,6.949936866760254
seg_db3a95,3.3525478839874268
seg_db3fbe,8.691184043884277
seg_db4185,3.5516459941864014
seg_db606c,6.1956610679626465
seg_db694a,4.409667015075684
seg_db6d5f,7.427761554718018
seg_db90c0,4.343503952026367
seg_dbbb44,4.527218818664551
seg_dbc615,2.363870143890381
seg_dbf3f2,1.3771183490753174
seg_dc188b,3.3661367893218994
seg_dc1cf0,8.48735237121582
seg_dc23c0,8.301082611083984
seg_dc4698,2.961108684539795
seg_dc5e63,3.450608253479004
seg_dc6e94,2.585026264190674
seg_dc73b8,2.3838913440704346
seg_dc7e0d,1.6608771085739136
seg_dca2c2,8.715279579162598
seg_dcb51d,2.5750041007995605
seg_dcbe02,2.2846717834472656
seg_dcd9df,3.487293243408203
seg_dcee28,4.260457515716553
seg_dceeca,2.6331331729888916
seg_dcf242,5.494935989379883
seg_dcfb4b,8.795740127563477
seg_dd0b11,2.1150496006011963
seg_dd4594,3.9839677810668945
seg_dd699c,1.9783426523208618
seg_dd780d,3.169802665710449
seg_dd8805,6.844001293182373
seg_ddbadc,8.548362731933594
seg_ddc800,8.489277839660645
seg_ddd206,5.310021877288818
seg_ddddf0,2.429323673248291
seg_de225c,8.810011863708496
seg_de3237,7.605932712554932
seg_de3d5e,3.3593244552612305
seg_de4e1d,3.6358211040496826
seg_de8180,2.770554542541504
seg_de98fa,3.030940294265747
seg_de9e32,8.697144508361816
seg_df0df7,7.960149765014648
seg_df352f,3.23036789894104
seg_df45b0,7.120080471038818
seg_df8385,3.5644614696502686
seg_df8e0a,7.132596492767334
seg_df99d4,3.3399360179901123
seg_dff078,5.712096214294434
seg_e00465,8.070549011230469
seg_e051bc,4.009652137756348
seg_e05de2,2.8989040851593018
seg_e067ab,6.970573902130127
seg_e09301,1.9057766199111938
seg_e0c329,2.0270040035247803
seg_e0ce38,5.365691661834717
seg_e0cfd4,5.847568035125732
seg_e0f296,8.25071907043457
seg_e10d3b,7.308870792388916
seg_e13bd8,3.9634764194488525
seg_e14149,4.594926357269287
seg_e1468f,7.84952974319458
seg_e15cb9,5.228966236114502
seg_e197b8,3.3601577281951904
seg_e1a9e0,8.844717979431152
seg_e1daa0,5.655742168426514
seg_e1f045,5.409387588500977
seg_e1f081,8.016568183898926
seg_e20d76,5.683287143707275
seg_e217fc,3.7721269130706787
seg_e2209b,2.3221383094787598
seg_e24496,7.349388122558594
seg_e24f69,3.3088693618774414
seg_e256bd,4.021270751953125
seg_e25aca,4.126720905303955
seg_e266f4,5.545017719268799
seg_e27c0a,3.408348798751831
seg_e29670,3.8212358951568604
seg_e2b8b1,8.60401725769043
seg_e2c82c,2.321572780609131
seg_e3005e,2.5338456630706787
seg_e30e44,2.27624249458313
seg_e30ef5,1.849513053894043
seg_e34052,2.6756019592285156
seg_e37b8e,4.327095031738281
seg_e3b1f1,7.221762657165527
seg_e3ca24,6.680457592010498
seg_e3cf1a,5.579129695892334
seg_e3d751,1.0957894325256348
seg_e3dafa,8.566591262817383
seg_e3e762,6.920775413513184
seg_e40348,5.463775634765625
seg_e405fe,1.7521990537643433
seg_e40d64,8.109833717346191
seg_e41fc9,3.5853114128112793
seg_e47d2b,2.140486478805542
seg_e481c7,7.19964075088501
seg_e48c23,6.540492534637451
seg_e49750,4.4712042808532715
seg_e4c15a,5.394958019256592
seg_e4f203,4.282540321350098
seg_e4f403,1.7440799474716187
seg_e50f16,8.217684745788574
seg_e52f8c,4.804360866546631
seg_e53a52,3.313776731491089
seg_e54932,7.526071071624756
seg_e5750a,8.836326599121094
seg_e59dca,6.132961273193359
seg_e5b510,3.469322919845581
seg_e5c033,4.389171123504639
seg_e5deec,1.6342812776565552
seg_e5e238,2.0306756496429443
seg_e5f9ec,6.667410373687744
seg_e5fbc1,1.3933501243591309
seg_e60719,8.539961814880371
seg_e6307f,8.267914772033691
seg_e64dfa,6.67838716506958
seg_e65e69,3.0222177505493164
seg_e66697,4.094937324523926
seg_e6b236,7.077641487121582
seg_e6bd3f,3.8351573944091797
seg_e6c973,6.589879989624023
seg_e6e1df,4.027161121368408
seg_e6e24e,5.665235996246338
seg_e71dda,4.464605331420898
seg_e72f10,5.718325138092041
seg_e742dc,8.469587326049805
seg_e76e6e,3.3628182411193848
seg_e7ac12,3.647324562072754
seg_e7ced6,7.850977420806885
seg_e7d1f8,1.3478100299835205
seg_e7d3e7,7.537009239196777
seg_e80726,3.974827527999878
seg_e81b50,3.063645839691162
seg_e8385f,8.830452919006348
seg_e85f55,1.7629973888397217
seg_e86e44,3.953401803970337
seg_e86ed1,8.523401260375977
seg_e86f77,1.8973181247711182
seg_e877a5,4.3543195724487305
seg_e8a2c4,4.145188331604004
seg_e8a4f4,5.149834632873535
seg_e8ac98,2.0866177082061768
seg_e8ad6b,4.015160083770752
seg_e8b2b3,7.267208099365234
seg_e8bcde,3.885096311569214
seg_e8ce6a,3.080270767211914
seg_e8d02f,2.8850314617156982
seg_e90c0d,4.520666122436523
seg_e92526,3.1196701526641846
seg_e9272e,3.788100481033325
seg_e96140,2.7902333736419678
seg_e98217,3.8832955360412598
seg_e9a09f,2.0240867137908936
seg_e9aa44,8.558859825134277
seg_e9df42,8.3053617477417
seg_e9e65b,7.28230094909668
seg_ea0091,2.977665662765503
seg_ea05c1,7.527866363525391
seg_ea096b,8.255424499511719
seg_ea098b,7.8562846183776855
seg_ea4d3a,8.412759780883789
seg_ea78c0,4.868480205535889
seg_ea8270,8.713644027709961
seg_ea9d37,4.140495300292969
seg_ea9fa4,8.887398719787598
seg_eaa0ec,7.18631649017334
seg_eabb2c,8.040765762329102
seg_eacccf,1.40604829788208
seg_ead30e,2.63151478767395
seg_eb0b19,8.798337936401367
seg_eb1d6e,2.5364763736724854
seg_eb2e11,3.490551710128784
seg_eb32bc,1.268508791923523
seg_eb47a9,1.8784899711608887
seg_eb692c,8.768595695495605
seg_eb7595,3.1774375438690186
seg_eb7f91,4.723385334014893
seg_eba22d,6.937031269073486
seg_ebb79f,5.55953311920166
seg_ebd77b,8.840568542480469
seg_ebe36c,3.3278119564056396
seg_ebec3e,2.914893627166748
seg_ec0e7b,7.223191261291504
seg_ec4645,6.024343490600586
seg_ec73d5,2.062190055847168
seg_ec973c,8.736268997192383
seg_eca2eb,5.120352745056152
seg_ecaef0,5.855441093444824
seg_eccb17,1.642716407775879
seg_ecdca4,2.585641384124756
seg_ecf28d,6.765038013458252
seg_ecf81b,8.066744804382324
seg_ed07b0,2.3668715953826904
seg_ed3e4c,6.7842488288879395
seg_ed52ac,8.593864440917969
seg_ed7741,8.720492362976074
seg_ed7dee,3.981292963027954
seg_ed7f69,2.649367094039917
seg_edda79,6.0545806884765625
seg_edecaa,3.6994235515594482
seg_ee1cfc,2.6755666732788086
seg_ee2781,8.08867073059082
seg_ee4479,3.462419271469116
seg_ee4ae5,1.8637685775756836
seg_ee7224,2.8385536670684814
seg_ee87e2,2.203705310821533
seg_ee8f87,4.966221809387207
seg_eea20e,8.674388885498047
seg_eebbc2,4.777859687805176
seg_eee89d,4.215318202972412
seg_eefd4a,1.1877546310424805
seg_ef24bd,4.16745138168335
seg_ef27c8,2.0778141021728516
seg_ef47c4,8.117218017578125
seg_ef644a,4.318826675415039
seg_ef660a,7.193809509277344
seg_ef74dc,5.370863437652588
seg_ef779d,2.436086654663086
seg_ef9105,8.686859130859375
seg_efb639,6.803664684295654
seg_efbf3e,4.775352954864502
seg_efc5fb,8.467742919921875
seg_efd9ec,8.387001991271973
seg_f003ca,6.929511070251465
seg_f01368,5.237096786499023
seg_f0181d,3.1672873497009277
seg_f02d32,6.149912357330322
seg_f056d8,1.4305394887924194
seg_f0574b,5.7422285079956055
seg_f073e2,4.194545745849609
seg_f0ce4a,2.695620059967041
seg_f0cedb,8.352531433105469
seg_f0d278,1.8946295976638794
seg_f0db55,1.2295249700546265
seg_f11620,4.254673480987549
seg_f11f77,5.205496788024902
seg_f165f6,2.827345848083496
seg_f19f8e,8.521218299865723
seg_f1a771,1.9335901737213135
seg_f1b916,3.586122512817383
seg_f1f5b9,4.215737342834473
seg_f21a22,3.0668928623199463
seg_f21bf4,3.595160484313965
seg_f22163,8.554220199584961
seg_f229bf,4.9601545333862305
seg_f24292,4.196835994720459
seg_f2750c,6.2987236976623535
seg_f2a20d,2.9124863147735596
seg_f2ae5e,4.8208465576171875
seg_f2b0c5,1.7285692691802979
seg_f2cb5e,1.4074054956436157
seg_f2f5a3,1.2168813943862915
seg_f3063a,4.951930522918701
seg_f30b2f,3.7610340118408203
seg_f30f0c,8.569536209106445
seg_f322b1,7.362452983856201
seg_f342a3,3.0561230182647705
seg_f34877,5.2239532470703125
seg_f383fb,4.505264759063721
seg_f3c578,2.3098397254943848
seg_f43730,6.068085670471191
seg_f43ab6,1.226939082145691
seg_f455bc,8.822554588317871
seg_f46cc1,3.826991558074951
seg_f48363,2.704744577407837
seg_f48db9,2.789067506790161
seg_f4ad4b,3.5388076305389404
seg_f4d644,1.6566389799118042
seg_f52cdc,8.68619441986084
seg_f5406b,1.4775141477584839
seg_f579ba,2.4843268394470215
seg_f57ca1,8.575819969177246
seg_f59974,8.162607192993164
seg_f5a4ee,8.725223541259766
seg_f5a6ab,5.584018230438232
seg_f5d2dd,8.287899017333984
seg_f5e682,1.4917396306991577
seg_f60872,5.098723888397217
seg_f618a8,7.319319725036621
seg_f61b0e,5.9606404304504395
seg_f639cd,7.774544715881348
seg_f639ec,5.533956527709961
seg_f650cc,1.3584829568862915
seg_f6659e,4.099169731140137
seg_f66db1,5.789111614227295
seg_f679c6,7.784335136413574
seg_f67ce2,2.1116538047790527
seg_f6828d,2.206927537918091
seg_f69c38,3.7006609439849854
seg_f6a217,2.949608087539673
seg_f6abc5,8.414605140686035
seg_f6b70c,7.780896186828613
seg_f6bae8,5.037902355194092
seg_f6c0cb,2.8764960765838623
seg_f6c928,6.100352764129639
seg_f6cfd4,6.318237781524658
seg_f6d51b,2.4371023178100586
seg_f6e1ca,4.335686206817627
seg_f6e89f,8.70048999786377
seg_f6f523,3.848706007003784
seg_f6f683,5.561240196228027
seg_f7050a,2.2903881072998047
seg_f70b66,3.72959303855896
seg_f71db8,5.412032604217529
seg_f7290f,3.05904483795166
seg_f734c8,7.704024314880371
seg_f741af,3.3268721103668213
seg_f77ee5,8.840843200683594
seg_f7d792,1.469649076461792
